"","property_id","price"
"1","7818bfdb2515268f36f561cf",663777689.841038
"2","b431f95918341a3680fd120c",881448612.789335
"3","528d66663acd45b08c6d7931",620779731.948919
"4","af7aede36ea1df2529081419",486466396.783954
"5","ba8e68faaf298e1ede1e442d",630131540.585947
"6","f4e212abe62747bfa3de35ef",630453029.075817
"7","2ca934e229718147e9ab6a3f",366723783.406974
"8","5e1b61c197a444990f7c28bf",594073037.552317
"9","7a1b6e9e31ff08ac7536796c",706735669.01575
"10","3663c9471f8a74430e88c1e1",942938074.755251
"11","ea26e05193942a6f84f67119",520357865.363002
"12","e2e947bb30ec6c0c5032d62a",996468611.230295
"13","77753f92a23b9e4c674e8a5c",473344583.518171
"14","62114e47c50d55b7a6fe8db8",389988441.63017
"15","c7e1556610142166239ad229",946571728.056593
"16","b2d57313159dfe4922321051",422217971.297886
"17","50d3e7164f1cb7cf14ad42a6",522110038.484789
"18","d940a0ebc88a1d011c08a177",296083888.091822
"19","738174a44a37ce206c11b673",1436858423.51133
"20","5d11d1d9a7d691ef06cf2d02",700755995.992358
"21","3d75132a17b8f2a6e106d79b",421479355.542911
"22","55f571e10bb645ad05ef63ef",497359670.443279
"23","d51be5dd9532f7371f80d40f",565893584.534854
"24","bfdb81e0983e2fbe4ea2309b",1508282232.28813
"25","1cb4f75b133d6b5791bbefb9",351208064.858195
"26","d1b4c48f7a56cabc7a5bb296",528986428.074328
"27","e7b9a0495e2dfcb85886ed10",640234782.213624
"28","e73d037bdfc51c63c239fdfd",1071499574.58417
"29","f2239cb2a47682b1be66d980",685854106.753361
"30","f814be8e2b5c379c78ffae10",524357589.62327
"31","982c2a466d11bcc8346114a2",1105963733.84359
"32","474b51ac08abf21f3ff475c9",359839369.340695
"33","87c5d47cc17d257c73b5afcf",710490277.066221
"34","3e35c4ac2db4a997bbaed1b6",536265966.245472
"35","7e1d248cacce9e6cd3079928",369645478.886871
"36","1fdc1048b9dbed3b7b08a1bf",922214075.790616
"37","2ae07e129bfb332ba0c3d528",556773304.275672
"38","37205f556a1bc9577de73859",614834372.395849
"39","11c43d80ec84e1cc26e99238",834542858.780325
"40","0b3e15c44f9fc072225cb74d",423713297.126903
"41","845b79c93aaccc47677e3aca",464761635.00991
"42","0ed31e84c452fbf69c67337f",429393803.6945
"43","a12a424754868ba963183627",665423812.129577
"44","78de96b96e968e65bbe60975",587102070.663668
"45","38bb2c0629c4cf4f464b932a",982161099.005419
"46","181f1fb6e5ee9ad3cf04dc2c",899858371.237112
"47","2f22b6c98ebe5a5c98621a62",558749123.341007
"48","462ee31769b1586af046b415",1056842880.05184
"49","503cb88148fc7e3321dc4de3",1367593908.99964
"50","06b476a86cb5f8a10b9f033f",332709294.911031
"51","e0f87404807ebaa6aac6638c",788362725.821137
"52","33c07b3b85ef1f84b1edfb71",556461055.172669
"53","42acf7ed478c1529e3a77825",306185234.399642
"54","06908f422c25552f1940c18c",407160470.355067
"55","6c7ea98c6ff96e0b6fdc44c8",344126414.04463
"56","8dfc0c6c4edbb9b6537d2519",1338347112.95028
"57","22e85eb7096f34deb0356022",1608672824.42453
"58","eda413381b20a758d438b912",1358020138.8862
"59","535718bd4066cd755b84c831",981222272.606394
"60","51924f045b8823fd497995a0",968319744.6225
"61","171325ca416f09be55a2792a",1090499806.19581
"62","031f7d217c047d52b1fc09d5",455455015.10292
"63","e7d92eda72a423e24d8940b1",647750905.273792
"64","d1617b91a63c9f279357a238",371327800.654808
"65","7efac86833c71d779b803e30",1193123775.36625
"66","6e6af46fc38d57a87aafeea3",457636096.626246
"67","f5fb67b3d76fe4e83ba7cce4",424777771.602207
"68","5813d126f7beedf4ee1a8c35",610272445.619197
"69","2b6dcb451b52ce22e5f449e2",1226346744.55828
"70","96309e7ee0784e225bea5c52",969030581.09202
"71","f37978636bbffa029a36c211",605562550.049503
"72","b4169f654784f2b53e852295",556301707.132471
"73","0085dd3bb5a8392565849164",605858916.96282
"74","f4b6d0cb1c14750b4556c356",430843068.484614
"75","daf7f7258b1af23b84758317",496195747.245791
"76","e29a2ca3c613d3a8bb77396c",632054374.525848
"77","6f9b3f208273f131f2ba9240",531997115.178784
"78","d868a89d2c7c77999a5b07be",338170227.116454
"79","e8459d39e0e3cb695e0e45a1",942938074.755251
"80","9ecd0cb9369c453a605334b0",812296123.085186
"81","5ecf987f017d88a8e410e813",471588159.713888
"82","19122f6896bfe4db6c4e8ce2",773434313.988136
"83","e0415b2ebc4f232549babc85",392675794.767022
"84","19782dfa7eee9720bea11eb0",689256247.427801
"85","6d21e0f4741886cb985c7adf",762167480.033233
"86","789ba2f0fadb7d569bd617ae",1283172799.43233
"87","1692d121a78d7dab344eebaa",542253571.461193
"88","152738e7d0391ee0e73cbbf2",824052244.363288
"89","4722ae7d8a87cbb9671bc88f",338042983.999713
"90","e3788c8d05f789e44b49eeff",334387376.500284
"91","a94989a190522a617063d8ef",714494306.171229
"92","4b4a69c8b225c5ed127a3fa5",411226319.248507
"93","c365f0aa4984272ab44d6dd6",874709213.061114
"94","311993d40426c84a717d7b9a",1142283241.60398
"95","07dbccf9faac0885f0e15dfe",1051096040.75986
"96","ff15aad7a4b82013c87d942c",511898576.900389
